[13, 0.0, 0.0, 0.0, 0]
[13, 0.03, 0.08, 0.0, 10]
[13, 0.06, 0.17, 0.0, 20]
[13, 0.09, 0.25, 0.0, 30]
[13, 0.12, 0.33, 0.0, 40]
[13, 0.15, 0.42, 0.0, 50]
[13, 0.18, 0.5, 0.0, 60]
[13, 0.21, 0.58, 0.0, 70]
[13, 0.24, 0.67, 0.0, 80]
[13, 0.27, 0.75, 0.0, 90]
[13, 0.3, 0.83, 0.0, 100]
[13, 0.33, 0.92, 0.0, 110]
[13, 0.36, 1.0, 0.0, 120]
[13, 0.39, 1.08, 0.0, 130]
[13, 0.42, 1.17, 0.0, 140]
[13, 0.45, 1.25, 0.0, 150]
[13, 0.48, 1.33, 0.0, 160]
[13, 0.51, 1.42, 0.0, 170]
[13, 0.54, 1.5, 0.0, 180]
[13, 0.57, 1.58, 0.0, 190]
[13, 0.6, 1.67, 0.0, 200]
[13, 0.63, 1.75, 0.0, 210]
[13, 0.66, 1.83, 0.0, 220]
[13, 0.69, 1.92, 0.0, 230]
[13, 0.72, 2.0, 0.0, 240]
[13, 0.75, 2.08, 0.0, 250]
[13, 0.78, 2.17, 0.0, 260]
[13, 0.81, 2.25, 0.0, 270]
[13, 0.84, 2.33, 0.0, 280]
[13, 0.87, 2.42, 0.0, 290]
[13, 0.9, 2.5, 0.0, 300]
[13, 0.93, 2.58, 0.0, 310]
[13, 0.96, 2.67, 0.0, 320]
[13, 0.99, 2.75, 0.0, 330]
[13, 1.02, 2.83, 0.0, 340]
[13, 1.05, 2.92, 0.0, 350]
[13, 1.08, 3.0, 0.0, 360]
[13, 1.11, 3.08, 0.0, 370]
[13, 1.14, 3.17, 0.0, 380]
[13, 1.17, 3.25, 0.0, 390]
[13, 1.2, 3.33, 0.0, 400]
[13, 1.23, 3.42, 0.0, 410]
[13, 1.26, 3.5, 0.0, 420]
[13, 1.29, 3.58, 0.0, 430]
[13, 1.32, 3.67, 0.0, 440]
[13, 1.35, 3.75, 0.0, 450]
[13, 1.38, 3.83, 0.0, 460]
[13, 1.41, 3.92, 0.0, 470]
[13, 1.44, 4.0, 0.0, 480]
[13, 1.47, 4.08, 0.0, 490]
[13, 1.5, 4.17, 0.0, 500]
[13, 1.53, 4.25, 0.0, 510]
[13, 1.56, 4.33, 0.0, 520]
[13, 1.59, 4.42, 0.0, 530]
[13, 1.62, 4.5, 0.0, 540]
[13, 1.65, 4.58, 0.0, 550]
[13, 1.68, 4.67, 0.0, 560]
[13, 1.71, 4.75, 0.0, 570]
[13, 1.74, 4.83, 0.0, 580]
[13, 1.77, 4.92, 0.0, 590]
[13, 1.8, 5.0, 0.0, 600]
[13, 1.83, 5.08, 0.0, 610]
[13, 1.86, 5.17, 0.0, 620]
[13, 1.89, 5.25, 0.0, 630]
[13, 1.92, 5.33, 0.0, 640]
[13, 1.95, 5.42, 0.0, 650]
[13, 1.98, 5.5, 0.0, 660]
[13, 2.01, 5.58, 0.0, 670]
[13, 2.04, 5.67, 0.0, 680]
[13, 2.07, 5.75, 0.0, 690]
[13, 2.1, 5.83, 0.0, 700]
[13, 2.13, 5.92, 0.0, 710]
[13, 2.16, 6.0, 0.0, 720]
[13, 2.19, 6.08, 0.0, 730]
